,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
1135,Toyota,Corolla AltisVL AT,925099,2016,Mumbai,Petrol,91007,Automatic,1,â‚¹20578
1136,Honda,Jazz1.2 S MT,511199,2017,Mumbai,Petrol,27159,Manual,1,â‚¹11371
1137,Tata,TiagoXZA 1.2 REVOTRON,534199,2018,Mumbai,Petrol,48987,Automatic,1,â‚¹11883
1138,Maruti,CiazVXI PLUS,543399,2015,Mumbai,Petrol,90752,Manual,1,â‚¹12088
1139,Hyundai,Elite i20ASTA 1.2,562399,2015,Mumbai,Petrol,23283,Manual,1,â‚¹12510
1140,Mahindra,XUV500W9,1707999,2020,Mumbai,Diesel,36317,Manual,1,â‚¹37993
1141,Hyundai,VENUESX 1.0 GDI IMT,955399,2020,Mumbai,Petrol,18221,Manual,1,â‚¹21252
1142,Hyundai,Elite i20MAGNA 1.2,548699,2016,Mumbai,Petrol,21655,Manual,1,â‚¹12206
1143,Tata,HarrierXZ 2.0L Kryotec,1422099,2019,Mumbai,Diesel,55447,Manual,2,â‚¹31634
1144,Maruti,CiazVDI+ SHVS,638499,2016,Mumbai,Diesel,75217,Manual,1,â‚¹14203
1145,Maruti,CiazZXI,541349,2015,Mumbai,Petrol,67695,Manual,2,â‚¹12042
1146,Hyundai,Elite i20ASTA 1.2,522299,2014,Mumbai,Petrol,64447,Manual,1,â‚¹11618
1147,Maruti,CiazDELTA 1.5 SHVS VVT MT,884499,2020,Mumbai,Petrol,14444,Manual,1,â‚¹19675
1148,Maruti,BalenoDELTA 1.2 K12,528199,2016,Mumbai,Petrol,25082,Manual,1,â‚¹11749
1149,Honda,Amaze1.2 EMT I VTEC,547649,2018,Mumbai,Petrol,65631,Manual,1,â‚¹12182
1150,Honda,Amaze1.2 SMT I VTEC,657199,2019,Mumbai,Petrol,13789,Manual,1,â‚¹14619
1151,Maruti,Wagon R 1.0VXI AMT,430099,2016,Mumbai,Petrol,9459,Automatic,1,â‚¹9567
1152,Maruti,SwiftVXI OPT,598099,2017,Mumbai,Petrol,6620,Manual,1,â‚¹13304
1153,Maruti,Wagon R 1.0VXI,429999,2016,Mumbai,Petrol,20771,Manual,1,â‚¹9565
1154,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,402899,2014,Mumbai,Petrol,38225,Manual,2,â‚¹8962
1155,Ford,Figo Aspire1.5 TREND DIESEL,581099,2018,Mumbai,Diesel,31896,Manual,2,â‚¹12926
1156,Maruti,DzireVXI,657799,2017,Mumbai,Petrol,28971,Manual,1,â‚¹14632
1157,Maruti,Alto K10VXI,387199,2019,Mumbai,Petrol,15223,Manual,1,â‚¹8613
1158,Hyundai,Grand i10ASTA 1.2 KAPPA VTVT,435399,2015,Mumbai,Petrol,72754,Manual,1,â‚¹9685
1159,Hyundai,Elite i201.2 SPORTS PLUS VTVT,740899,2019,Mumbai,Petrol,5724,Manual,1,â‚¹16481
1160,Honda,Jazz1.2 S MT,504022,2017,Mumbai,Petrol,51347,Manual,1,â‚¹11212
1161,MG,HECTORSMART DIESEL,1674099,2019,Mumbai,Diesel,12937,Manual,1,â‚¹37239
1162,Maruti,DzireVXI AMT,666099,2019,Mumbai,Petrol,12949,Automatic,2,â‚¹14817
1163,Hyundai,Elite i20ASTA 1.2 (O),514899,2016,Mumbai,Petrol,76366,Manual,1,â‚¹11454
1164,Toyota,Innova2.5 GX 8 STR BS IV,753999,2013,Mumbai,Diesel,177902,Manual,2,â‚¹16772
1165,Maruti,Vitara BrezzaVDI,838699,2019,Mumbai,Diesel,30236,Manual,1,â‚¹18656
1166,Maruti,DzireZXI Plus AMT,690799,2017,Mumbai,Petrol,75003,Automatic,1,â‚¹15366
1167,Maruti,Wagon R 1.0LXI,346099,2015,Mumbai,Petrol,44433,Manual,1,â‚¹7699
1168,Hyundai,i20ASTA 1.2,504399,2014,Mumbai,Petrol,47834,Manual,1,â‚¹11220
1169,Maruti,Wagon R 1.0VXI AMT,428599,2016,Mumbai,Petrol,9073,Automatic,1,â‚¹9534
1170,Maruti,CiazVXI OPT,636499,2017,Mumbai,Petrol,32503,Manual,1,â‚¹14159
1171,Hyundai,Creta1.6 SX VTVT (O) EXECUTIVE,1322999,2019,Mumbai,Petrol,18549,Manual,2,â‚¹29429
1172,Maruti,CiazVDI (O) SHVS HYBIRD,623499,2016,Mumbai,Diesel,73308,Manual,1,â‚¹13869
1173,Maruti,DzireVDI AMT,658399,2017,Mumbai,Diesel,67154,Automatic,1,â‚¹14646
1174,Mahindra,,1135999,2019,Mumbai,Petrol,15913,,1,â‚¹25270
1175,Honda,Jazz1.2 V AT,566599,2015,Mumbai,Petrol,69480,Automatic,1,â‚¹12604
1176,Hyundai,Elite i20Magna Executive 1.2,584999,2018,Mumbai,Petrol,42012,Manual,1,â‚¹13013
1177,Hyundai,Grand i10SPORTS 1.2 VTVT,463799,2016,Mumbai,Petrol,18210,Manual,1,â‚¹10317
1178,Honda,Brio1.2 VX AT I VTEC,416399,2014,Mumbai,Petrol,75652,Automatic,1,â‚¹9263
1179,Volkswagen,PoloGT TSI 1.2 PETROL AT,729949,2017,Mumbai,Petrol,40215,Automatic,3,â‚¹16237
1180,Toyota,Innova2.5 GX 8 STR BS IV,921999,2015,Mumbai,Diesel,128958,Manual,1,â‚¹20509
1181,Maruti,DzireZXI,706499,2018,Mumbai,Petrol,38393,Manual,1,â‚¹15716
1182,Toyota,GlanzaG MT PETROL,724499,2020,Mumbai,Petrol,291,Manual,1,â‚¹16116
1183,Honda,CityVX MT PETROL,671399,2016,Mumbai,Petrol,85211,Manual,1,â‚¹14935
1184,Ford,Ecosport1.5AMBIENTE TI VCT,617899,2017,Mumbai,Petrol,21407,Manual,1,â‚¹13745
1185,Maruti,Wagon R 1.0VXI,397499,2016,Mumbai,Petrol,18537,Manual,2,â‚¹8842
1186,Maruti,BalenoDELTA 1.2 K12,561399,2017,Mumbai,Petrol,28006,Manual,1,â‚¹12488
1187,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,507399,2017,Mumbai,Petrol,24517,Manual,1,â‚¹11287
1188,Maruti,BalenoDELTA 1.2 K12,561999,2016,Mumbai,Petrol,9363,Manual,1,â‚¹12501
1189,Mahindra,XUV500W11 AT,1590699,2018,Mumbai,Diesel,61096,Automatic,1,â‚¹35384
1190,Datsun,Redi GoT (O),472299,2021,Mumbai,Petrol,291,Manual,1,â‚¹10506
1191,Maruti,Wagon R 1.0VXI,383399,2014,Mumbai,Petrol,19843,Manual,1,â‚¹8528
1192,Maruti,CiazDELTA 1.4 VVT,660499,2017,Mumbai,Petrol,47759,Manual,1,â‚¹14692
1193,Toyota,Corolla AltisJ S,654399,2014,Mumbai,Petrol,22434,Manual,2,â‚¹14557
1194,Renault,KwidRXT 1.0 EASY-R AT OPTION,447099,2018,Mumbai,Petrol,7228,Automatic,1,â‚¹9945
1195,Hyundai,NEW SANTROASTA 1.1 MT,476299,2018,Mumbai,Petrol,43734,Manual,1,â‚¹10595
1196,Maruti,Vitara BrezzaVDI,710799,2016,Mumbai,Diesel,53131,Manual,1,â‚¹15811
1197,Hyundai,Grand i10SPORTS 1.2 VTVT,388199,2014,Mumbai,Petrol,43624,Manual,2,â‚¹8635
1198,Hyundai,Elite i201.4 CRDI ASTA (O),624299,2016,Mumbai,Diesel,65377,Manual,2,â‚¹13887
1199,Hyundai,Elite i20SPORTZ 1.2,623399,2017,Mumbai,Petrol,29433,Manual,2,â‚¹13867
1200,Hyundai,i20MAGNA O 1.4 CRDI,441299,2014,Mumbai,Diesel,83442,Manual,1,â‚¹9816
1201,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,504799,2016,Mumbai,Petrol,23560,Manual,1,â‚¹11229
1202,Maruti,BalenoDELTA 1.2 K12,591799,2018,Mumbai,Petrol,26382,Manual,1,â‚¹13164
1203,Hyundai,Creta1.6 VTVT SX AUTO,1432699,2019,Mumbai,Petrol,17464,Automatic,1,â‚¹31870
1204,Tata,HarrierXZ+ DARK EDITION,2103999,2020,Mumbai,Diesel,13596,Manual,1,â‚¹46802
1205,Honda,Amaze1.2 SMT I VTEC,645799,2019,Mumbai,Petrol,4603,Manual,1,â‚¹14365
1206,Maruti,DzireLXI,512699,2017,Mumbai,Petrol,53754,Manual,2,â‚¹11405
1207,Hyundai,Grand i10SPORTS 1.2 VTVT,438599,2015,Mumbai,Petrol,14861,Manual,1,â‚¹9756
1208,Jeep,Compass2.0 LIMITED,1306099,2017,Mumbai,Diesel,26404,Manual,2,â‚¹29053
1209,Maruti,BalenoDELTA 1.2 K12,544399,2016,Mumbai,Petrol,27730,Manual,1,â‚¹12110
1210,Hyundai,NEW SANTRO1.1 SPORTS AMT,642099,2020,Mumbai,Petrol,12875,Automatic,1,â‚¹14283
1211,Maruti,Vitara BrezzaVDI OPT,734599,2016,Mumbai,Diesel,66275,Manual,1,â‚¹16341
1212,Maruti,CiazSIGMA 1.4 VVT,728399,2017,Mumbai,Petrol,35582,Manual,1,â‚¹16203
1213,Maruti,BalenoALPHA 1.2 K12,629299,2017,Mumbai,Petrol,18632,Manual,1,â‚¹13998
1214,Hyundai,VENUE1.0L Turbo GDI SX MT,914899,2019,Mumbai,Petrol,22716,Manual,2,â‚¹20351
1215,Hyundai,Grand i10MAGNA 1.2 VTVT,435699,2015,Mumbai,Petrol,37356,Manual,2,â‚¹9692
1216,Hyundai,Elite i20ASTA 1.2 (O),753699,2019,Mumbai,Petrol,422,Manual,1,â‚¹16766
1217,Hyundai,Elite i20ASTA 1.2,557699,2015,Mumbai,Petrol,51788,Manual,1,â‚¹12406
1218,Hyundai,Creta1.6 SX PLUS AUTO PETROL,1010999,2016,Mumbai,Petrol,29349,Automatic,1,â‚¹22489
1219,Hyundai,Creta1.6 BASE,694099,2015,Mumbai,Petrol,84686,Manual,1,â‚¹15440
1220,Ford,Ecosport1.5 TITANIUMTDCI OPT,607799,2014,Mumbai,Diesel,67225,Manual,1,â‚¹13520
1221,Hyundai,Elite i20ASTA 1.2,633699,2017,Mumbai,Petrol,35165,Manual,1,â‚¹14096
1222,Maruti,Wagon R 1.0LXI,317699,2013,Mumbai,Petrol,61584,Manual,1,â‚¹7067
1223,Maruti,CiazVXI PLUS,678799,2017,Mumbai,Petrol,62783,Manual,1,â‚¹15100
1224,Maruti,SwiftVDI,471299,2015,Mumbai,Diesel,142995,Manual,1,â‚¹10484
1225,Maruti,BalenoALPHA 1.2 K12,543299,2015,Mumbai,Petrol,46926,Manual,1,â‚¹12085
1226,Tata,TiagoXZA 1.2 REVOTRON,546999,2018,Mumbai,Petrol,71556,Automatic,1,â‚¹12168
1227,Ford,Ecosport1.5 AMBIENTE TDCI,691899,2018,Mumbai,Diesel,20082,Manual,1,â‚¹15391
1228,Hyundai,EonMAGNA PLUS,358499,2018,Mumbai,Petrol,36057,Manual,1,â‚¹7975
1229,Hyundai,Elite i201.2 SPORTS PLUS VTVT,728999,2019,Mumbai,Petrol,7742,Manual,1,â‚¹16216
1230,Honda,CityVX MT DIESEL,542529,2014,Mumbai,Diesel,91203,Manual,2,â‚¹12068
1231,Toyota,Innova2.5 GX 8 STR BS IV,732599,2012,Mumbai,Diesel,353688,Manual,1,â‚¹16296
1232,Maruti,BalenoDELTA 1.2 K12,562599,2016,Mumbai,Petrol,32556,Manual,1,â‚¹12515
1233,Jeep,Compass2.0 LONGITUDE (O),1366099,2017,Mumbai,Diesel,24588,Manual,1,â‚¹30388
1234,Maruti,Wagon R 1.0VXI AMT,426399,2016,Mumbai,Petrol,10258,Automatic,1,â‚¹9485
1235,Maruti,Alto K10VXI,390299,2019,Mumbai,Petrol,9370,Manual,1,â‚¹8682
1236,Honda,Amaze1.2 EXMT I VTEC,384999,2014,Mumbai,Petrol,78568,Manual,1,â‚¹8564
1237,Maruti,DzireVXI,660199,2018,Mumbai,Petrol,30420,Manual,1,â‚¹14686
1238,Hyundai,Grand i10SPORTS 1.2 VTVT,404699,2014,Mumbai,Petrol,57325,Manual,2,â‚¹9002
1239,Honda,CityVX CVT PETROL,977399,2019,Mumbai,Petrol,40797,Automatic,2,â‚¹21742
1240,Volkswagen,AmeoHIGHLINE 1.2,502435,2016,Mumbai,Petrol,51558,Manual,1,â‚¹11176
1241,Skoda,Superb1.8 TSI STYLE AT,1441799,2016,Mumbai,Petrol,50230,Automatic,1,â‚¹32072
1242,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,463899,2017,Mumbai,Petrol,13771,Manual,1,â‚¹10319
1243,Hyundai,EonMAGNA PLUS,355699,2018,Mumbai,Petrol,25031,Manual,1,â‚¹7912
1244,Toyota,Corolla AltisVL AT,875099,2015,Mumbai,Petrol,60049,Automatic,1,â‚¹19466
1245,Maruti,DzireVXI AMT,590099,2017,Mumbai,Petrol,57977,Automatic,1,â‚¹13126
1246,Hyundai,Elite i20SPORTZ 1.2,602699,2017,Mumbai,Petrol,31169,Manual,2,â‚¹13407
1247,Maruti,Vitara BrezzaZDI,918999,2019,Mumbai,Diesel,27166,Manual,2,â‚¹20443
1248,Maruti,BalenoALPHA DDIS 190,612366,2016,Mumbai,Diesel,45380,Manual,1,â‚¹13622
1249,Maruti,Wagon R 1.0VXI,357999,2015,Mumbai,Petrol,54872,Manual,1,â‚¹7963
1250,Maruti,Wagon R 1.0VXI,424599,2017,Mumbai,Petrol,25038,Manual,1,â‚¹9445
1251,Volkswagen,Vento1.2 TSI HIGHLINE PLUS AT,955799,2019,Mumbai,Petrol,37905,Automatic,1,â‚¹21261
1252,Hyundai,EonERA PLUS,354799,2018,Mumbai,Petrol,27167,Manual,1,â‚¹7892
1253,Maruti,BalenoZETA 1.2 K12,585799,2017,Mumbai,Petrol,16734,Manual,1,â‚¹13031
1254,Maruti,DzireVDI,741999,2018,Mumbai,Diesel,33197,Manual,1,â‚¹16505
1255,Honda,CivicVX DIESEL,1495499,2019,Mumbai,Diesel,80920,Manual,1,â‚¹33267
1256,Hyundai,Elite i20SPORTZ 1.2,579299,2016,Mumbai,Petrol,67248,Manual,1,â‚¹12886
1257,Hyundai,Elite i20ASTA 1.2 (O),734899,2019,Mumbai,Petrol,34853,Manual,1,â‚¹16347
1258,Honda,Jazz1.2 V AT,593599,2016,Mumbai,Petrol,66112,Automatic,1,â‚¹13204
1259,Maruti,BalenoZETA 1.2 K12,670199,2019,Mumbai,Petrol,21363,Manual,2,â‚¹14908
1260,Ford,Ecosport1.5 TREND TI VCT,814099,2019,Mumbai,Petrol,19840,Manual,1,â‚¹18109
1261,Maruti,BalenoALPHA 1.2 K12,696399,2019,Mumbai,Petrol,22695,Manual,1,â‚¹15491
1262,Maruti,CiazZDI SHVS,723699,2016,Mumbai,Diesel,74509,Manual,1,â‚¹16098
1263,Maruti,DzireVXI,636499,2018,Mumbai,Petrol,71772,Manual,1,â‚¹14159
1264,Hyundai,VENUE1.4 CRDI S MT,922399,2019,Mumbai,Diesel,73561,Manual,1,â‚¹20518
1265,Hyundai,Elite i20SPORTZ 1.2,561999,2016,Mumbai,Petrol,43278,Manual,1,â‚¹12501
1266,Ford,Ecosport1.5 TREND TDCI,522099,2015,Mumbai,Diesel,66434,Manual,2,â‚¹11614
1267,MG,HECTORSHARP DCT PETROL,1817799,2019,Mumbai,Petrol,18570,Automatic,1,â‚¹40436
1268,Maruti,DzireVXI AMT,778199,2020,Mumbai,Petrol,17083,Automatic,1,â‚¹17311
1269,Hyundai,VernaFLUIDIC 1.6 SX VTVT,714349,2017,Mumbai,Petrol,43088,Manual,2,â‚¹15890
1270,MG,HECTORSHARP DCT PETROL,1817799,2019,Mumbai,Petrol,14267,Automatic,1,â‚¹40436
1271,Renault,KwidRXT 1.0 EASY-R AT OPTION,387099,2017,Mumbai,Petrol,44697,Automatic,1,â‚¹8611
1272,Maruti,DzireVXI,655055,2018,Mumbai,Petrol,52858,Manual,2,â‚¹14571
1273,Maruti,DzireZXI,688299,2018,Mumbai,Petrol,53823,Manual,1,â‚¹15311
1274,Hyundai,VENUE1.0L Turbo GDI SX(O) MT,988799,2019,Mumbai,Petrol,7846,Manual,1,â‚¹21995
1275,Honda,,1731499,2019,Mumbai,Petrol,13817,,1,â‚¹38516
1276,Honda,Jazz1.2 V MT,697599,2018,Mumbai,Petrol,26796,Manual,1,â‚¹15518
1277,Volkswagen,AmeoCOMFORTLINE 1.2,436599,2016,Mumbai,Petrol,38046,Manual,2,â‚¹9712
1278,Hyundai,Verna1.6 SX (O) AT CRDI,1249099,2019,Mumbai,Diesel,35135,Automatic,1,â‚¹27786
1279,Maruti,DzireZXI,675899,2017,Mumbai,Petrol,24887,Manual,1,â‚¹15035
1280,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,395799,2014,Mumbai,Petrol,58292,Manual,2,â‚¹8804
1281,Maruti,Vitara BrezzaVDI,838699,2019,Mumbai,Diesel,49323,Manual,1,â‚¹18656
1282,Maruti,Wagon R 1.0VXI,370317,2015,Mumbai,Petrol,38491,Manual,1,â‚¹8237
1283,Jeep,Compass2.0 SPORT,1172899,2017,Mumbai,Diesel,52627,Manual,1,â‚¹26090
1284,Toyota,EtiosV,601099,2018,Mumbai,Petrol,19949,Manual,2,â‚¹13371
1285,Maruti,BalenoDELTA 1.2 K12,533099,2016,Mumbai,Petrol,40361,Manual,1,â‚¹11858
1286,Volkswagen,VentoHIGHLINE TDI AT,699219,2016,Mumbai,Diesel,81316,Automatic,1,â‚¹15554
1287,MG,HECTORSHARP 2.0 DIESEL,1660799,2019,Mumbai,Diesel,42021,Manual,1,â‚¹36944
1288,Hyundai,Elite i20ASTA 1.2 (O),653299,2017,Mumbai,Petrol,22331,Manual,1,â‚¹14532
1289,Maruti,Alto 800LXI,324399,2018,Mumbai,Petrol,10596,Manual,1,â‚¹7216
1290,Maruti,Wagon R 1.0VXI AMT,421399,2017,Mumbai,Petrol,17250,Automatic,2,â‚¹9374
1291,Maruti,BalenoDELTA 1.2 K12,586499,2017,Mumbai,Petrol,23954,Manual,1,â‚¹13046
1292,Hyundai,Elite i20ASTA 1.4 CRDI,575619,2015,Mumbai,Diesel,79569,Manual,2,â‚¹12804
1293,Hyundai,Grand i10MAGNA 1.2 VTVT,392059,2014,Mumbai,Petrol,68292,Manual,1,â‚¹8721
1294,Hyundai,VENUE1.0L Turbo GDI SX MT,922861,2019,Mumbai,Petrol,20903,Manual,1,â‚¹20529
1295,MG,HECTORSHARP HYBIRD PETROL MT,1580499,2019,Mumbai,Petrol,19802,Manual,1,â‚¹35157
1296,Maruti,BalenoZETA 1.2 K12,705794,2019,Mumbai,Petrol,31471,Manual,1,â‚¹15700
1297,Maruti,DzireVXI,663899,2018,Mumbai,Petrol,15053,Manual,1,â‚¹14768
1298,Hyundai,Elite i201.2  ASTA (O) CVT,850899,2019,Mumbai,Petrol,16358,Automatic,1,â‚¹18928
1299,Maruti,Vitara BrezzaZXI +,1052299,2020,Mumbai,Petrol,2735,Manual,1,â‚¹23408
1300,Honda,Amaze1.2 V CVT I VTEC,960499,2021,Mumbai,Petrol,11312,Automatic,1,â‚¹21366
1301,Hyundai,Verna1.6 SX (O) CRDI MT,1162599,2018,Mumbai,Diesel,24541,Manual,1,â‚¹25861
1302,Maruti,DzireVXI,701582,2019,Mumbai,Petrol,36463,Manual,1,â‚¹15606
1303,Hyundai,Elite i20ASTA 1.2 (O),661699,2017,Mumbai,Petrol,38537,Manual,1,â‚¹14719
1304,Hyundai,Elite i20MAGNA 1.2,548699,2016,Mumbai,Petrol,61279,Manual,1,â‚¹12206
1305,Maruti,CiazZETA 1.4 VVT,757499,2017,Mumbai,Petrol,24717,Manual,1,â‚¹16850
1306,Maruti,DzireVXI,742399,2020,Mumbai,Petrol,8384,Manual,1,â‚¹16514
1307,Hyundai,Elite i20ASTA 1.2 (O),689799,2017,Mumbai,Petrol,19673,Manual,1,â‚¹15344
1308,Maruti,DzireVXI,665099,2018,Mumbai,Petrol,41034,Manual,1,â‚¹14795
1309,Maruti,Swift DzireVDI BS IV,491899,2014,Mumbai,Diesel,108347,Manual,1,â‚¹10942
1310,Maruti,BalenoZETA 1.2 K12,711551,2020,Mumbai,Petrol,12212,Manual,1,â‚¹15828
1311,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,468899,2016,Mumbai,Petrol,28987,Manual,1,â‚¹10430
1312,Tata,ALTROZXZ 1.2,832399,2020,Mumbai,Petrol,20736,Manual,1,â‚¹18516
1313,Maruti,Vitara BrezzaZDI,854299,2019,Mumbai,Diesel,57702,Manual,1,â‚¹19003
1314,Maruti,DzireVXI,629199,2018,Mumbai,Petrol,19703,Manual,2,â‚¹13996
1315,Maruti,BalenoDELTA 1.2 K12,570199,2017,Mumbai,Petrol,12186,Manual,1,â‚¹12684
1316,Maruti,BalenoALPHA DDIS 190,623399,2017,Mumbai,Diesel,50910,Manual,1,â‚¹13867
1317,Tata,,719099,2020,Mumbai,Petrol,26842,,1,â‚¹15996
1318,Maruti,BalenoALPHA 1.2 K12,685699,2019,Mumbai,Petrol,42287,Manual,1,â‚¹15253
1319,Volkswagen,VentoHIGHLINE 1.2 TSI AT,759599,2017,Mumbai,Petrol,45176,Automatic,1,â‚¹16897
1320,Maruti,BalenoZETA 1.2 K12,528899,2016,Mumbai,Petrol,83600,Manual,1,â‚¹11765
1321,Maruti,CiazZETA 1.4 VVT,735099,2018,Mumbai,Petrol,44452,Manual,1,â‚¹16352
1322,Tata,ALTROZXZ 1.2,814399,2020,Mumbai,Petrol,17689,Manual,1,â‚¹18116
1323,Jeep,Compass2.0 LONGITUDE (O),1222799,2017,Mumbai,Diesel,68172,Manual,1,â‚¹27200
1324,Jeep,CompassLIMITED (O) 2.0 4*4,1381399,2017,Mumbai,Diesel,78451,Manual,1,â‚¹30728
1325,Maruti,Wagon R 1.0VXI AMT,411699,2017,Mumbai,Petrol,33812,Automatic,2,â‚¹9158
1326,Jeep,Compass2.0 LONGITUDE,1250699,2017,Mumbai,Diesel,29159,Manual,1,â‚¹27821
1327,Maruti,Wagon R 1.0VXI,415944,2017,Mumbai,Petrol,23055,Manual,1,â‚¹9252
1328,Maruti,CiazZDI+,584199,2015,Mumbai,Diesel,103455,Manual,1,â‚¹12995
1329,Hyundai,Grand i101.2 KAPPA SPORTZ (O),556199,2019,Mumbai,Petrol,26161,Manual,1,â‚¹12372
1330,Maruti,DzireVXI,703099,2019,Mumbai,Petrol,28567,Manual,1,â‚¹15640
1331,Maruti,BalenoDELTA 1.2 K12,650399,2018,Mumbai,Petrol,16093,Manual,1,â‚¹14468
1332,MG,HECTORSHARP DCT PETROL,1761699,2019,Mumbai,Petrol,50456,Automatic,1,â‚¹39188
1333,Maruti,Wagon R 1.0VXI,354199,2014,Mumbai,Petrol,64674,Manual,1,â‚¹7879
1334,MG,HECTORSHARP 2.0 DIESEL,1625299,2019,Mumbai,Diesel,38726,Manual,1,â‚¹36154
1335,Maruti,Alto 800LXI,305599,2017,Mumbai,Petrol,20050,Manual,1,â‚¹6798
1336,Maruti,DzireVXI,664399,2018,Mumbai,Petrol,19132,Manual,1,â‚¹14779
1337,Honda,WR-V1.2 i-VTEC VX MT,730599,2017,Mumbai,Petrol,46201,Manual,1,â‚¹16252
1338,Maruti,DzireVXI,649499,2018,Mumbai,Petrol,40489,Manual,1,â‚¹14448
1339,Volkswagen,PoloGT TSI 1.2 PETROL AT,786699,2017,Mumbai,Petrol,48562,Automatic,1,â‚¹17500
1340,Tata,HexaVaricor 400 XTA,1147499,2017,Mumbai,Diesel,87824,Automatic,1,â‚¹25525
1341,Maruti,Vitara BrezzaZDI PLUS,918399,2019,Mumbai,Diesel,49685,Manual,1,â‚¹20429
1342,Honda,CRV2.4 AT 4WD AVN,1060699,2014,Mumbai,Petrol,103411,Automatic,1,â‚¹23595
1343,Ford,Ecosport1.5 TITANIUM TI VCT AT,650599,2016,Mumbai,Petrol,66563,Automatic,1,â‚¹14472
1344,Volkswagen,AmeoHIGHLINE 1.2,501799,2016,Mumbai,Petrol,30635,Manual,1,â‚¹11162
1345,Nissan,Micra ActiveXV S,291799,2013,Mumbai,Petrol,46286,Manual,1,â‚¹6491
1346,Maruti,Alto K10VXI,317899,2015,Mumbai,Petrol,44178,Manual,1,â‚¹7071
1347,Maruti,CiazZETA 1.4 VVT,729699,2018,Mumbai,Petrol,51725,Manual,1,â‚¹16232
1348,Maruti,BalenoZETA 1.2 K12,573999,2017,Mumbai,Petrol,81903,Manual,1,â‚¹12768
1349,Maruti,S PRESSOVXI PLUS AGS,529799,2020,Mumbai,Petrol,2799,Automatic,1,â‚¹11785
1350,MG,HECTORSHARP 2.0 DIESEL,1669199,2019,Mumbai,Diesel,73681,Manual,1,â‚¹37130
1351,Maruti,BalenoZETA 1.2 K12,724099,2019,Mumbai,Petrol,21407,Manual,1,â‚¹16107
1352,Mahindra,,1077999,2018,Mumbai,Diesel,7365,,1,â‚¹23979
1353,MG,,1751299,2020,Mumbai,Petrol,17984,,1,â‚¹38957
1354,Toyota,EtiosV,574599,2017,Mumbai,Petrol,73896,Manual,1,â‚¹12782
1355,Hyundai,Elite i201.2  ASTA (O) CVT,808199,2019,Mumbai,Petrol,25349,Automatic,1,â‚¹17978
1356,Maruti,S PRESSOVXI PLUS,482299,2020,Mumbai,Petrol,2676,Manual,1,â‚¹10728
1357,Maruti,BalenoZETA 1.2 K12,719855,2019,Mumbai,Petrol,23801,Manual,2,â‚¹16013
1358,Maruti,BalenoDELTA 1.2 K12,537599,2016,Mumbai,Petrol,51684,Manual,1,â‚¹11959
1359,Hyundai,,505499,2018,Mumbai,Petrol + CNG,57538,,1,â‚¹11245
1360,Maruti,S PRESSOVXI CNG,562599,2020,Mumbai,Petrol + CNG,29918,Manual,1,â‚¹12515
1361,Hyundai,Elite i20SPORTZ 1.2,570999,2017,Mumbai,Petrol,51545,Manual,1,â‚¹12702
1362,Tata,ALTROZXZ 1.2,793999,2020,Mumbai,Petrol,10543,Manual,1,â‚¹17662
1363,Maruti,S CrossZETA 1.3,838199,2017,Mumbai,Diesel,31488,Manual,1,â‚¹18645
1364,Maruti,BalenoALPHA 1.2 K12,666799,2018,Mumbai,Petrol,17514,Manual,2,â‚¹14833
1365,Maruti,DzireVDI,741999,2018,Mumbai,Diesel,47158,Manual,1,â‚¹16505
1366,Honda,WR-V1.2 i-VTEC VX MT,743299,2018,Mumbai,Petrol,14930,Manual,2,â‚¹16534
1367,Tata,ALTROZXZ 1.2,754099,2020,Mumbai,Petrol,16667,Manual,1,â‚¹16775
1368,Maruti,IGNISZETA 1.2 K12,582799,2019,Mumbai,Petrol,8375,Manual,1,â‚¹12964
1369,Hyundai,Creta1.6 SX PLUS DIESEL,940999,2016,Mumbai,Diesel,79111,Manual,1,â‚¹20932
1370,Hyundai,NEW SANTROERA 1.1,443899,2019,Mumbai,Petrol,9395,Manual,2,â‚¹9874
1371,Maruti,AltoVXI,403599,2019,Mumbai,Petrol,14577,Manual,1,â‚¹8978
1372,Ford,Figo Aspire1.5 TITANIUM DIESEL,465699,2017,Mumbai,Diesel,141022,Manual,1,â‚¹10359
1373,Maruti,AltoLXI OPT,437099,2021,Mumbai,Petrol,9706,Manual,1,â‚¹9723
1374,Hyundai,Elite i20ASTA 1.2,616499,2017,Mumbai,Petrol,47830,Manual,1,â‚¹13714
1375,MG,HECTORSHARP 2.0 DIESEL,1637699,2019,Mumbai,Diesel,49110,Manual,1,â‚¹36430
1376,Ford,Ecosport1.5 TITANIUMTDCI OPT,748799,2016,Mumbai,Diesel,71,Manual,1,â‚¹16657
1377,Tata,NEXONXZA + 1.2 PETROL A/T,946499,2019,Mumbai,Petrol,14768,Automatic,1,â‚¹21054
