,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
65,24-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
66,24-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,3 Stop(s),"17,686"
67,24-jul,Vistara,Lucknow,Bangalore,15:25,23:10,7h 45m,2 Stop(s),"17,712"
68,24-jul,IndiGo,Lucknow,Bangalore,14:15,21:15,7h 00m,1 Stop,"18,257"
69,24-jul,Vistara,Lucknow,Bangalore,15:25,22:40,7h 15m,1 Stop,"18,592"
70,24-jul,IndiGo,Lucknow,Bangalore,09:50,19:15,9h 25m,1 Stop,"19,696"
71,24-jul,IndiGo,Lucknow,Bangalore,10:45,16:00,5h 15m,1 Stop,"19,881"
72,24-jul,Vistara,Lucknow,Bangalore,15:25,20:25,5h 00m,1 Stop,"19,957"
73,24-jul,IndiGo,Lucknow,Bangalore,10:55,18:15,7h 20m,1 Stop,"20,431"
74,24-jul,Air India,Lucknow,Bangalore,14:05,20:15,6h 10m,1 Stop,"20,484"
75,24-jul,Air India,Lucknow,Bangalore,08:55,20:15,11h 20m,1 Stop,"20,484"
76,24-jul,IndiGo,Lucknow,Bangalore,07:45,14:15,6h 30m,1 Stop,"20,851"
77,24-jul,IndiGo,Lucknow,Bangalore,10:55,15:35,4h 40m,1 Stop,"21,218"
78,24-jul,IndiGo,Lucknow,Bangalore,07:45,15:35,7h 50m,1 Stop,"21,218"
79,24-jul,IndiGo,Lucknow,Bangalore,10:05,17:55,7h 50m,1 Stop,"21,533"
80,24-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"22,475"
81,24-jul,Vistara,Lucknow,Bangalore,15:25,21:50,6h 25m,2 Stop(s),"23,210"
82,24-jul,IndiGo,Lucknow,Bangalore,10:55,19:55,9h 00m,1 Stop,"25,103"
83,24-jul,Air India,Lucknow,Bangalore,08:55,16:15,7h 20m,1 Stop,"25,944"
0,25-jul,Go First,Lucknow,Bangalore,13:35,22:20,8h 45m,1 Stop,"7,463"
1,25-jul,Go First,Lucknow,Bangalore,20:15,08:20,12h 05m,1 Stop,"7,463"
2,25-jul,IndiGo,Lucknow,Bangalore,16:20,18:45,2h 25m,Non Stop,"9,458"
3,25-jul,IndiGo,Lucknow,Bangalore,09:10,11:40,2h 30m,Non Stop,"9,458"
4,25-jul,Go First,Lucknow,Bangalore,13:50,16:20,2h 30m,Non Stop,"9,458"
5,25-jul,IndiGo,Lucknow,Bangalore,15:05,21:05,6h 00m,1 Stop,"9,458"
6,25-jul,IndiGo,Lucknow,Bangalore,14:30,20:45,6h 15m,1 Stop,"9,458"
7,25-jul,IndiGo,Lucknow,Bangalore,13:50,20:30,6h 40m,1 Stop,"9,458"
8,25-jul,IndiGo,Lucknow,Bangalore,19:15,01:55,6h 40m,1 Stop,"9,458"
9,25-jul,IndiGo,Lucknow,Bangalore,15:30,22:20,6h 50m,1 Stop,"9,458"
10,25-jul,IndiGo,Lucknow,Bangalore,08:40,16:15,7h 35m,1 Stop,"9,458"
11,25-jul,IndiGo,Lucknow,Bangalore,14:30,22:10,7h 40m,1 Stop,"9,458"
12,25-jul,IndiGo,Lucknow,Bangalore,10:05,17:55,7h 50m,1 Stop,"9,458"
13,25-jul,IndiGo,Lucknow,Bangalore,17:45,01:45,8h 00m,1 Stop,"9,458"
14,25-jul,IndiGo,Lucknow,Bangalore,20:20,05:15,8h 55m,1 Stop,"9,458"
15,25-jul,IndiGo,Lucknow,Bangalore,15:05,00:45,9h 40m,1 Stop,"9,458"
16,25-jul,IndiGo,Lucknow,Bangalore,14:15,00:15,10h 00m,1 Stop,"9,458"
17,25-jul,IndiGo,Lucknow,Bangalore,08:40,18:50,10h 10m,1 Stop,"9,458"
18,25-jul,IndiGo,Lucknow,Bangalore,16:25,22:50,6h 25m,1 Stop,"10,137"
19,25-jul,IndiGo,Lucknow,Bangalore,14:15,21:15,7h 00m,1 Stop,"10,137"
20,25-jul,IndiGo,Lucknow,Bangalore,14:15,23:00,8h 45m,1 Stop,"10,478"
21,25-jul,IndiGo,Lucknow,Bangalore,10:55,21:15,10h 20m,1 Stop,"10,478"
22,25-jul,IndiGo,Lucknow,Bangalore,17:45,00:15,6h 30m,1 Stop,"10,818"
23,25-jul,Air India,Lucknow,Bangalore,14:05,20:15,6h 10m,1 Stop,"10,966"
24,25-jul,Air India,Lucknow,Bangalore,14:05,00:05,10h 00m,1 Stop,"10,966"
25,25-jul,Air India,Lucknow,Bangalore,08:55,20:15,11h 20m,1 Stop,"10,966"
26,25-jul,Air India,Lucknow,Bangalore,20:15,08:55,12h 40m,1 Stop,"10,966"
27,25-jul,Air India,Lucknow,Bangalore,08:55,00:05,15h 10m,1 Stop,"10,966"
28,25-jul,Air India,Lucknow,Bangalore,20:15,12:30,16h 15m,1 Stop,"10,966"
29,25-jul,Air India,Lucknow,Bangalore,14:05,08:55,18h 50m,1 Stop,"10,966"
30,25-jul,Air India,Lucknow,Bangalore,14:05,12:30,22h 25m,1 Stop,"10,966"
31,25-jul,Air India,Lucknow,Bangalore,08:55,08:55,24h 00m,1 Stop,"10,966"
32,25-jul,Air India,Lucknow,Bangalore,08:55,12:30,27h 35m,1 Stop,"10,966"
33,25-jul,Air India,Lucknow,Bangalore,20:15,"00:05
+ 2 days",27h 50m,1 Stop,"10,966"
34,25-jul,IndiGo,Lucknow,Bangalore,17:45,23:00,5h 15m,1 Stop,"11,158"
35,25-jul,IndiGo,Lucknow,Bangalore,16:35,23:50,7h 15m,1 Stop,"11,498"
36,25-jul,IndiGo,Lucknow,Bangalore,16:25,01:00,8h 35m,1 Stop,"11,498"
37,25-jul,IndiGo,Lucknow,Bangalore,10:55,19:55,9h 00m,1 Stop,"11,498"
38,25-jul,IndiGo,Lucknow,Bangalore,10:55,18:15,7h 20m,1 Stop,"11,838"
39,25-jul,IndiGo,Lucknow,Bangalore,16:35,22:25,5h 50m,1 Stop,"12,179"
40,25-jul,IndiGo,Lucknow,Bangalore,07:45,14:15,6h 30m,1 Stop,"12,179"
41,25-jul,Vistara,Lucknow,Bangalore,15:25,20:25,5h 00m,1 Stop,"12,271"
42,25-jul,Vistara,Lucknow,Bangalore,15:25,22:40,7h 15m,1 Stop,"12,271"
43,25-jul,Vistara,Lucknow,Bangalore,15:25,23:20,7h 55m,1 Stop,"12,271"
44,25-jul,Vistara,Lucknow,Bangalore,15:25,09:00,17h 35m,1 Stop,"12,271"
45,25-jul,Vistara,Lucknow,Bangalore,15:25,11:50,20h 25m,1 Stop,"12,271"
46,25-jul,Vistara,Lucknow,Bangalore,15:25,18:50,27h 25m,1 Stop,"12,271"
47,25-jul,Air India,Lucknow,Bangalore,08:55,16:15,7h 20m,1 Stop,"12,656"
48,25-jul,IndiGo,Lucknow,Bangalore,10:55,15:35,4h 40m,1 Stop,"12,858"
49,25-jul,IndiGo,Lucknow,Bangalore,07:45,15:35,7h 50m,1 Stop,"12,858"
50,25-jul,IndiGo,Lucknow,Bangalore,10:45,16:00,5h 15m,1 Stop,"13,896"
51,25-jul,IndiGo,Lucknow,Bangalore,09:50,19:15,9h 25m,1 Stop,"14,559"
52,25-jul,Vistara,Lucknow,Bangalore,15:25,08:45,17h 20m,2 Stop(s),"14,843"
53,25-jul,Vistara,Lucknow,Bangalore,15:25,08:45,17h 20m,2 Stop(s),"14,843"
54,25-jul,Vistara,Lucknow,Bangalore,15:25,23:10,7h 45m,2 Stop(s),"15,610"
55,25-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
56,25-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
57,25-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
58,25-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
59,25-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
60,25-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
61,25-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
62,25-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
63,25-jul,Vistara,Lucknow,Bangalore,15:25,17:45,26h 20m,2 Stop(s),"15,610"
64,25-jul,Vistara,Lucknow,Bangalore,15:25,17:45,26h 20m,2 Stop(s),"15,610"
65,25-jul,Vistara,Lucknow,Bangalore,15:25,17:45,26h 20m,2 Stop(s),"15,610"
66,25-jul,Vistara,Lucknow,Bangalore,15:25,17:45,26h 20m,2 Stop(s),"15,610"
67,25-jul,Vistara,Lucknow,Bangalore,15:25,17:45,26h 20m,2 Stop(s),"15,610"
68,25-jul,Vistara,Lucknow,Bangalore,15:25,18:15,26h 50m,2 Stop(s),"15,610"
69,25-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,893"
70,25-jul,IndiGo,Lucknow,Bangalore,09:50,16:35,6h 45m,1 Stop,"15,920"
71,25-jul,Air India,Lucknow,Bangalore,13:55,07:50,17h 55m,1 Stop,"16,179"
72,25-jul,Air India,Lucknow,Bangalore,13:55,11:10,21h 15m,1 Stop,"16,179"
73,25-jul,Vistara,Lucknow,Bangalore,15:25,15:55,24h 30m,2 Stop(s),"16,287"
74,25-jul,Vistara,Lucknow,Bangalore,15:25,17:05,25h 40m,1 Stop,"16,807"
75,25-jul,Vistara,Lucknow,Bangalore,15:25,21:50,6h 25m,2 Stop(s),"17,295"
76,25-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
77,25-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
78,25-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
79,25-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,3 Stop(s),"17,686"
80,25-jul,Air India,Lucknow,Bangalore,20:15,20:15,24h 00m,1 Stop,"20,484"
0,26-jul,Go First,Lucknow,Bangalore,13:35,22:20,8h 45m,1 Stop,"7,463"
1,26-jul,Go First,Lucknow,Bangalore,20:15,08:20,12h 05m,1 Stop,"7,463"
2,26-jul,IndiGo,Lucknow,Bangalore,16:20,18:45,2h 25m,Non Stop,"9,458"
3,26-jul,IndiGo,Lucknow,Bangalore,09:10,11:40,2h 30m,Non Stop,"9,458"
4,26-jul,Go First,Lucknow,Bangalore,13:50,16:20,2h 30m,Non Stop,"9,458"
5,26-jul,IndiGo,Lucknow,Bangalore,17:45,23:00,5h 15m,1 Stop,"9,458"
6,26-jul,IndiGo,Lucknow,Bangalore,14:30,20:45,6h 15m,1 Stop,"9,458"
7,26-jul,IndiGo,Lucknow,Bangalore,16:25,22:50,6h 25m,1 Stop,"9,458"
8,26-jul,IndiGo,Lucknow,Bangalore,19:15,01:55,6h 40m,1 Stop,"9,458"
9,26-jul,IndiGo,Lucknow,Bangalore,15:30,22:20,6h 50m,1 Stop,"9,458"
10,26-jul,IndiGo,Lucknow,Bangalore,14:15,21:15,7h 00m,1 Stop,"9,458"
11,26-jul,IndiGo,Lucknow,Bangalore,16:35,23:50,7h 15m,1 Stop,"9,458"
12,26-jul,IndiGo,Lucknow,Bangalore,22:25,06:05,7h 40m,1 Stop,"9,458"
13,26-jul,IndiGo,Lucknow,Bangalore,10:05,17:55,7h 50m,1 Stop,"9,458"
14,26-jul,IndiGo,Lucknow,Bangalore,17:45,01:45,8h 00m,1 Stop,"9,458"
15,26-jul,IndiGo,Lucknow,Bangalore,14:15,23:00,8h 45m,1 Stop,"9,458"
16,26-jul,IndiGo,Lucknow,Bangalore,15:30,00:25,8h 55m,1 Stop,"9,458"
17,26-jul,IndiGo,Lucknow,Bangalore,20:20,05:15,8h 55m,1 Stop,"9,458"
18,26-jul,IndiGo,Lucknow,Bangalore,09:50,19:15,9h 25m,1 Stop,"9,458"
19,26-jul,IndiGo,Lucknow,Bangalore,14:15,00:15,10h 00m,1 Stop,"9,458"
20,26-jul,IndiGo,Lucknow,Bangalore,07:45,18:15,10h 30m,1 Stop,"9,458"
21,26-jul,IndiGo,Lucknow,Bangalore,22:25,09:20,10h 55m,1 Stop,"9,458"
22,26-jul,IndiGo,Lucknow,Bangalore,07:50,18:00,10h 10m,1 Stop,"9,728"
23,26-jul,IndiGo,Lucknow,Bangalore,10:55,18:15,7h 20m,1 Stop,"9,797"
24,26-jul,IndiGo,Lucknow,Bangalore,06:10,14:15,8h 05m,1 Stop,"9,797"
25,26-jul,IndiGo,Lucknow,Bangalore,06:10,15:35,9h 25m,1 Stop,"9,797"
26,26-jul,IndiGo,Lucknow,Bangalore,17:45,00:15,6h 30m,1 Stop,"10,137"
27,26-jul,IndiGo,Lucknow,Bangalore,14:30,22:10,7h 40m,1 Stop,"10,137"
28,26-jul,IndiGo,Lucknow,Bangalore,10:55,21:15,10h 20m,1 Stop,"10,137"
29,26-jul,IndiGo,Lucknow,Bangalore,09:50,16:35,6h 45m,1 Stop,"10,478"
30,26-jul,IndiGo,Lucknow,Bangalore,10:55,19:55,9h 00m,1 Stop,"10,478"
31,26-jul,Vistara,Lucknow,Bangalore,15:25,09:00,17h 35m,1 Stop,"10,724"
32,26-jul,Vistara,Lucknow,Bangalore,15:25,18:50,27h 25m,1 Stop,"10,724"
33,26-jul,IndiGo,Lucknow,Bangalore,07:45,15:35,7h 50m,1 Stop,"10,818"
34,26-jul,Air India,Lucknow,Bangalore,14:05,00:05,10h 00m,1 Stop,"10,966"
35,26-jul,Air India,Lucknow,Bangalore,20:15,08:55,12h 40m,1 Stop,"10,966"
36,26-jul,Air India,Lucknow,Bangalore,20:15,12:30,16h 15m,1 Stop,"10,966"
37,26-jul,Air India,Lucknow,Bangalore,14:05,08:55,18h 50m,1 Stop,"10,966"
38,26-jul,Air India,Lucknow,Bangalore,20:15,16:15,20h 00m,1 Stop,"10,966"
39,26-jul,Air India,Lucknow,Bangalore,14:05,12:30,22h 25m,1 Stop,"10,966"
40,26-jul,Air India,Lucknow,Bangalore,20:15,20:15,24h 00m,1 Stop,"10,966"
41,26-jul,Air India,Lucknow,Bangalore,14:05,16:15,26h 10m,1 Stop,"10,966"
42,26-jul,Air India,Lucknow,Bangalore,20:15,"00:05
+ 2 days",27h 50m,1 Stop,"10,966"
43,26-jul,IndiGo,Lucknow,Bangalore,10:55,15:35,4h 40m,1 Stop,"11,158"
44,26-jul,IndiGo,Lucknow,Bangalore,07:45,14:15,6h 30m,1 Stop,"11,158"
45,26-jul,Vistara,Lucknow,Bangalore,15:25,23:20,7h 55m,1 Stop,"11,462"
46,26-jul,Vistara,Lucknow,Bangalore,15:25,11:50,20h 25m,1 Stop,"11,462"
47,26-jul,IndiGo,Lucknow,Bangalore,16:35,22:25,5h 50m,1 Stop,"11,498"
48,26-jul,Vistara,Lucknow,Bangalore,15:25,10:50,19h 25m,1 Stop,"12,271"
49,26-jul,Vistara,Lucknow,Bangalore,15:25,17:05,25h 40m,1 Stop,"12,271"
50,26-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,368"
51,26-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,368"
52,26-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,368"
53,26-jul,Vistara,Lucknow,Bangalore,15:25,08:30,17h 05m,2 Stop(s),"15,471"
54,26-jul,Vistara,Lucknow,Bangalore,15:25,08:30,17h 05m,2 Stop(s),"15,471"
55,26-jul,Vistara,Lucknow,Bangalore,15:25,23:10,7h 45m,2 Stop(s),"15,610"
56,26-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
57,26-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
58,26-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
59,26-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
60,26-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
61,26-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
62,26-jul,Vistara,Lucknow,Bangalore,15:25,08:45,17h 20m,2 Stop(s),"15,893"
63,26-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"16,135"
64,26-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"16,135"
65,26-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
66,26-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
67,26-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
68,26-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
69,26-jul,Air India,Lucknow,Bangalore,13:55,07:50,17h 55m,1 Stop,"16,179"
70,26-jul,Air India,Lucknow,Bangalore,13:55,11:10,21h 15m,1 Stop,"16,179"
71,26-jul,Vistara,Lucknow,Bangalore,15:25,15:55,24h 30m,2 Stop(s),"16,287"
72,26-jul,Vistara,Lucknow,Bangalore,15:25,22:40,7h 15m,1 Stop,"16,807"
73,26-jul,Vistara,Lucknow,Bangalore,15:25,08:45,17h 20m,2 Stop(s),"17,363"
74,26-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
75,26-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
76,26-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
77,26-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,3 Stop(s),"17,686"
78,26-jul,Vistara,Lucknow,Bangalore,15:25,20:25,5h 00m,1 Stop,"18,592"
79,26-jul,Air India,Lucknow,Bangalore,14:05,20:15,6h 10m,1 Stop,"20,484"
0,27-jul,Go First,Lucknow,Bangalore,13:35,22:20,8h 45m,1 Stop,"7,463"
1,27-jul,Go First,Lucknow,Bangalore,20:15,08:20,12h 05m,1 Stop,"7,463"
2,27-jul,IndiGo,Lucknow,Bangalore,16:20,18:45,2h 25m,Non Stop,"9,458"
3,27-jul,IndiGo,Lucknow,Bangalore,09:10,11:40,2h 30m,Non Stop,"9,458"
4,27-jul,Go First,Lucknow,Bangalore,13:50,16:20,2h 30m,Non Stop,"9,458"
5,27-jul,IndiGo,Lucknow,Bangalore,17:45,23:00,5h 15m,1 Stop,"9,458"
6,27-jul,IndiGo,Lucknow,Bangalore,14:30,20:45,6h 15m,1 Stop,"9,458"
7,27-jul,IndiGo,Lucknow,Bangalore,16:25,22:50,6h 25m,1 Stop,"9,458"
8,27-jul,IndiGo,Lucknow,Bangalore,19:15,01:55,6h 40m,1 Stop,"9,458"
9,27-jul,IndiGo,Lucknow,Bangalore,15:30,22:20,6h 50m,1 Stop,"9,458"
10,27-jul,IndiGo,Lucknow,Bangalore,14:15,21:15,7h 00m,1 Stop,"9,458"
11,27-jul,IndiGo,Lucknow,Bangalore,16:35,23:50,7h 15m,1 Stop,"9,458"
12,27-jul,IndiGo,Lucknow,Bangalore,22:25,06:05,7h 40m,1 Stop,"9,458"
13,27-jul,IndiGo,Lucknow,Bangalore,10:05,17:55,7h 50m,1 Stop,"9,458"
14,27-jul,IndiGo,Lucknow,Bangalore,17:45,01:45,8h 00m,1 Stop,"9,458"
15,27-jul,IndiGo,Lucknow,Bangalore,14:15,23:00,8h 45m,1 Stop,"9,458"
16,27-jul,IndiGo,Lucknow,Bangalore,15:30,00:25,8h 55m,1 Stop,"9,458"
17,27-jul,IndiGo,Lucknow,Bangalore,20:20,05:15,8h 55m,1 Stop,"9,458"
18,27-jul,IndiGo,Lucknow,Bangalore,09:50,19:15,9h 25m,1 Stop,"9,458"
19,27-jul,IndiGo,Lucknow,Bangalore,14:15,00:15,10h 00m,1 Stop,"9,458"
20,27-jul,IndiGo,Lucknow,Bangalore,07:45,18:15,10h 30m,1 Stop,"9,458"
21,27-jul,IndiGo,Lucknow,Bangalore,22:25,09:20,10h 55m,1 Stop,"9,458"
22,27-jul,IndiGo,Lucknow,Bangalore,07:50,18:00,10h 10m,1 Stop,"9,728"
23,27-jul,IndiGo,Lucknow,Bangalore,10:55,18:15,7h 20m,1 Stop,"9,797"
24,27-jul,IndiGo,Lucknow,Bangalore,06:10,14:15,8h 05m,1 Stop,"9,797"
25,27-jul,IndiGo,Lucknow,Bangalore,06:10,15:35,9h 25m,1 Stop,"9,797"
26,27-jul,IndiGo,Lucknow,Bangalore,17:45,00:15,6h 30m,1 Stop,"10,137"
27,27-jul,IndiGo,Lucknow,Bangalore,14:30,22:10,7h 40m,1 Stop,"10,137"
28,27-jul,IndiGo,Lucknow,Bangalore,10:55,21:15,10h 20m,1 Stop,"10,137"
29,27-jul,IndiGo,Lucknow,Bangalore,09:50,16:35,6h 45m,1 Stop,"10,478"
30,27-jul,IndiGo,Lucknow,Bangalore,10:55,19:55,9h 00m,1 Stop,"10,478"
31,27-jul,Vistara,Lucknow,Bangalore,15:25,09:00,17h 35m,1 Stop,"10,724"
32,27-jul,Vistara,Lucknow,Bangalore,15:25,18:50,27h 25m,1 Stop,"10,724"
33,27-jul,IndiGo,Lucknow,Bangalore,07:45,15:35,7h 50m,1 Stop,"10,818"
34,27-jul,Air India,Lucknow,Bangalore,14:05,00:05,10h 00m,1 Stop,"10,966"
35,27-jul,Air India,Lucknow,Bangalore,20:15,08:55,12h 40m,1 Stop,"10,966"
36,27-jul,Air India,Lucknow,Bangalore,20:15,12:30,16h 15m,1 Stop,"10,966"
37,27-jul,Air India,Lucknow,Bangalore,14:05,08:55,18h 50m,1 Stop,"10,966"
38,27-jul,Air India,Lucknow,Bangalore,20:15,16:15,20h 00m,1 Stop,"10,966"
39,27-jul,Air India,Lucknow,Bangalore,14:05,12:30,22h 25m,1 Stop,"10,966"
40,27-jul,Air India,Lucknow,Bangalore,20:15,20:15,24h 00m,1 Stop,"10,966"
41,27-jul,Air India,Lucknow,Bangalore,14:05,16:15,26h 10m,1 Stop,"10,966"
42,27-jul,Air India,Lucknow,Bangalore,20:15,"00:05
+ 2 days",27h 50m,1 Stop,"10,966"
43,27-jul,IndiGo,Lucknow,Bangalore,10:55,15:35,4h 40m,1 Stop,"11,158"
44,27-jul,IndiGo,Lucknow,Bangalore,07:45,14:15,6h 30m,1 Stop,"11,158"
45,27-jul,Vistara,Lucknow,Bangalore,15:25,23:20,7h 55m,1 Stop,"11,462"
46,27-jul,Vistara,Lucknow,Bangalore,15:25,11:50,20h 25m,1 Stop,"11,462"
47,27-jul,IndiGo,Lucknow,Bangalore,16:35,22:25,5h 50m,1 Stop,"11,498"
48,27-jul,Vistara,Lucknow,Bangalore,15:25,10:50,19h 25m,1 Stop,"12,271"
49,27-jul,Vistara,Lucknow,Bangalore,15:25,17:05,25h 40m,1 Stop,"12,271"
50,27-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,368"
51,27-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,368"
52,27-jul,Vistara,Lucknow,Bangalore,15:25,19:30,28h 05m,2 Stop(s),"15,368"
53,27-jul,Vistara,Lucknow,Bangalore,15:25,08:30,17h 05m,2 Stop(s),"15,471"
54,27-jul,Vistara,Lucknow,Bangalore,15:25,08:30,17h 05m,2 Stop(s),"15,471"
55,27-jul,Vistara,Lucknow,Bangalore,15:25,23:10,7h 45m,2 Stop(s),"15,610"
56,27-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
57,27-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
58,27-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"15,610"
59,27-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
60,27-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
61,27-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"15,610"
62,27-jul,Vistara,Lucknow,Bangalore,15:25,08:45,17h 20m,2 Stop(s),"15,893"
63,27-jul,Vistara,Lucknow,Bangalore,15:25,07:50,16h 25m,2 Stop(s),"16,135"
64,27-jul,Vistara,Lucknow,Bangalore,15:25,08:50,17h 25m,2 Stop(s),"16,135"
65,27-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
66,27-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
67,27-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
68,27-jul,Vistara,Lucknow,Bangalore,15:25,10:45,19h 20m,2 Stop(s),"16,137"
69,27-jul,Air India,Lucknow,Bangalore,13:55,07:50,17h 55m,1 Stop,"16,179"
70,27-jul,Air India,Lucknow,Bangalore,13:55,11:10,21h 15m,1 Stop,"16,179"
71,27-jul,Vistara,Lucknow,Bangalore,15:25,15:55,24h 30m,2 Stop(s),"16,287"
72,27-jul,Vistara,Lucknow,Bangalore,15:25,22:40,7h 15m,1 Stop,"16,807"
73,27-jul,Vistara,Lucknow,Bangalore,15:25,08:45,17h 20m,2 Stop(s),"17,363"
74,27-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
75,27-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
76,27-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,2 Stop(s),"17,686"
77,27-jul,Air India,Lucknow,Bangalore,14:05,07:50,17h 45m,3 Stop(s),"17,686"
78,27-jul,Vistara,Lucknow,Bangalore,15:25,20:25,5h 00m,1 Stop,"18,592"
79,27-jul,Air India,Lucknow,Bangalore,14:05,20:15,6h 10m,1 Stop,"20,484"
0,24-jul,Go First,New Delhi,Goa,08:00,12:45,4h 45m,1 Stop,"6,582"
1,24-jul,Go First,New Delhi,Goa,10:55,16:45,5h 50m,1 Stop,"6,582"
2,24-jul,Go First,New Delhi,Goa,10:55,17:55,7h 00m,1 Stop,"6,582"
3,24-jul,Go First,New Delhi,Goa,08:00,16:45,8h 45m,1 Stop,"6,582"
4,24-jul,Go First,New Delhi,Goa,08:00,17:55,9h 55m,1 Stop,"6,582"
5,24-jul,Go First,New Delhi,Goa,05:50,16:55,11h 05m,1 Stop,"6,582"
6,24-jul,Go First,New Delhi,Goa,22:45,12:45,14h 00m,1 Stop,"6,582"
7,24-jul,Vistara,New Delhi,Goa,07:10,09:45,2h 35m,Non Stop,"9,418"
8,24-jul,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,"9,418"
9,24-jul,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,"9,418"
10,24-jul,IndiGo,New Delhi,Goa,10:10,12:30,2h 20m,Non Stop,"9,419"
11,24-jul,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,"9,419"
12,24-jul,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,"9,419"
13,24-jul,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,"9,419"
14,24-jul,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,"9,419"
